id,text,label,origin,id-type
1.3993865917312737e+18,Es la versión inversa de Terminator. Ha venido del pasado a destruirse. https://t.co/ucbLhJV1Ml,1,twitter,twitterId
1.460616058616832e+18,"En esta semana:

El PP es enjuiciado por robar en la trama Gürtel y pueden imputar a Esperanza Aguirre por corrupción en la sanidad privatizada de Madrid.

El gobierno de coalición blinda que no se recorten ni las pensiones presentes ni las futuras.

Todos son iguales. Di que sí. https://t.co/hMocFySrb6",0,twitter,twitterId
1.4507314484833362e+18,"Se tardaron 12 años en superar la crisis financiera de 2008. Ahora, hemos recuperado los niveles previos a la pandemia en menos de un año y medio.

Un logro del Gobierno de @sanchezcastejon, de la democracia y del conjunto de la ciudadanía 

#SesiónDeControl https://t.co/JrNajb6O0Z",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Un chiste, y más si es un chiste corto, no puede durar tanto.",0,news-articles,url
https://www.eldiario.es/castilla-la-mancha/social/ecologistas-accion-recurre-supremo-plan-jucar-lesivo-intereses-ambientales-rio_1_10052036.html,Tampoco recibieron respuesta del Consejo del Agua.,0,news-articles,url
https://www.libertaddigital.com/cultura/2023-03-11/exposicion-los-rostros-del-11-m-6994599/,"4 / 9 Exposición de fotografía, a cargo de la Asociación de Víctimas del 11-M que cuenta con un montaje, en el que se exponen fotos de los supervivientes de antes del atentado y una foto de ellos y ellas mismas después.",0,news-articles,url
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"en el 0,14% para 2036;",0,news-articles,url
1.450038124495741e+18,"Mención especial y específica para Otegi: sentir el dolor de las víctimas es incompatible con presentar a terroristas como a héroes y con defender la impunidad de los asesinatos no resueltos, algo que haces a diario. Eres una lacra para la democracia. https://t.co/kJ5dBkU8HD",1,twitter,twitterId
1.3551598761425715e+18,"—“Iván, ¿qué hacéis al final?”
—“Nos abstenemos, Adriana”
...
Porque votamos anoche de forma precipitada, le faltó decir.

Y así, Vox acabó apuntalando ayer un decreto similar al que en Italia ha acabado con el Gobierno de Conte.

https://t.co/fGaQrfiSE8",1,twitter,twitterId
1.4577658444282388e+18,"“Orçamento paralelo” e “emenda secreta” 

são

ROUBO de dinheiro público.

Vamos começar a dar os nomes corretos aos fatos?

#ForaBolsonaroeSuaQuadrilha https://t.co/QNOA6JzyXF",1,twitter,twitterId
1.453064285224149e+18,"“En 40 años solo un SG pudo llevar a cabo su proyecto: Emilio Pérez Touriño. Y qué consiguió? Ser presidente de la Xunta. Pues eso se merece Gonzalo: tener la capacidad de llevar a cabo un proyecto, con tiempo y coordinación” (Javier Losada). 👇🏻👇🏻

 https://t.co/6Y4dlvmAEA",0,twitter,twitterId
1.4512026725943542e+18,Ese maravilloso olor a “mi casa”.,0,twitter,twitterId
1.359823929100165e+18,"▪️Hoy, en el día Internacional de la mujer y la niña en la ciencia, escribo este artículo junto a @alfonsocendon.

“el proyecto educativo STEM Talent Girl, con sede presencial en León, que ayuda a niñas y a adolescentes (...)” 🟪

https://t.co/ujYpn5TxEQ",0,twitter,twitterId
1.4500562089629655e+18,Tras la primera valoración de los PGE 2022 del pasado viernes en #Granada seguimos hoy en La Costa. Son unas cuentas públicas de retroceso para #Granada https://t.co/0H843vllVv,0,twitter,twitterId
1.4286547698124104e+18,"Se acabe de estrenar #ElReinoNetflix, un gran thriller político q retrata piezas clave de la revolución trumpista, bolsonarista, que recorre el mundo. 

No sorprende q haya sectores evangélicos atacando a la escritora @claudiapineiro por un guion excelente
https://t.co/sdOOqc68ur https://t.co/LXXqdlJNoZ",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,junto a un cuarto denominado como «Optimizado» y que va ajustando automáticamente el ANC en función del ruido ambiental.,0,news-articles,url
1.4005034170768466e+18,"Reunido con representantes de @Iberia y @airbus para conocer los detalles de su nueva alianza para impulsar un modelo de aviación sostenible.

Esta transición solo será posible con una clara apuesta por la I+D en áreas como el desarrollo de combustibles no contaminantes. https://t.co/JlKHV7LK8X",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Concretamente, una.",0,news-articles,url
1.3500233170387722e+18,"Hoy desde @VoxCortesCyL1 hemos preguntado por los motivos de reducir el servicio de pediatría en Candeleda y Lanzahíta. Más que reducir habría que aumentar este servicio. Los pediatras son esenciales para las familias con niños pequeños, para el asentamiento de población.#VOXÚtil https://t.co/LCI3SoLiri",0,twitter,twitterId
https://okdiario.com/opinion/empresarios-descubren-fin-que-cordero-tenia-colmillos-10576548,Ahora se llevan las manos a la cabeza cuando la ofensiva gubernamental se manifiesta en toda su crudeza.,0,news-articles,url
1.3947468105188844e+18,"Las personan emigran o inmigran.
Los que migran son los pájaros.",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"“Queremos invitarte a un nuevo espacio social y cultural en Madrid, un espacio abierto al descubrimiento, a la participación y al diálogo. Un centro vivo para el siglo XXI”.",0,news-articles,url
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html,Un 'thriller' por su brazo,0,news-articles,url
1.415057791761494e+18,"Video completo @VOX_Congreso en Comisión de Sanidad, frente a la Sra. Darias.  Steegmann Olmedillas, Juan Luis (GVOX) https://t.co/lS0ScduElG",0,twitter,twitterId
https://www.elmundo.es/opinion/columnistas/2023/03/22/641b08d1fdddffdd698b45aa.html,"Díaz elogió a los ministros uno por uno, incluso a la neoliberal Calviño, y de este modo consumió la mitad de su intervención.",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,"Podríamos decir que el texto anticipa casi en un siglo los debates de la interseccionalidad, dado que aquellas mujeres enfrentaban múltiples cadenas de opresión patriarcal, explotación, colonialismo y prejuicios religiosos.",0,news-articles,url
1.427907769324159e+18,"El PP de Illescas critica la gestión del alcalde en las Escuelas Infantiles: ""nocturnidad y alevosía"" https://t.co/PNz9ueL2fM",1,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"“Les hemos pedido que titulen cada una de las obras de Picasso y que hagan la cartela”, describe la directora del centro, que indica que lo primero que hicieron fue preguntarse: “¿Cómo pensamos a Picasso desde el siglo XXI y La Casa Encendida?",0,news-articles,url
1.4614192370131397e+18,"Plásticos recolectados en lagos suizos contienen elementos tóxicos, según un estudio https://t.co/kD2oXyoRuJ vía @epmedioambiente",0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,"Un proyecto para revolucionar la vida, las costumbres, la cultura y las relaciones personales en una sociedad de nuevo tipo.",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42447/renovables-turiel-bordera-cambio-climatico-crisis-ecosocial-debate-redes-sociales-acuerdos.htm,Tenemos que parar.,0,news-articles,url
1.399467089644118e+18,"Tarde de toros en Tobarra, Albacete. 
#VoxConLaFiestaNacional https://t.co/F3XDLfyX2B",0,twitter,twitterId
1.4028696774376202e+18,"Todos cuando viajamos compramos una postal, un imán, un llavero o un recuerdo del lugar.
Esos comercios, que están en todas nuestras ciudades, han estado cerrados desde hace 15 meses por la falta de turistas, pero también sin ayudas por parte del Gobierno.
Seguimos
#SosSouvenirs https://t.co/3um75GUqMv",0,twitter,twitterId
1.3489227451076567e+18,"La derecha debe dejar de vincular migración y terrorismo. Como vemos en EEUU, la xenofobia y la criminalización de la pobreza generan la espiral del odio. La patera no es noticia, la hacen noticia. https://t.co/Zvav4RS4mr",0,twitter,twitterId
https://www.elmundo.es/opinion/columnistas/2023/03/22/641b08d1fdddffdd698b45aa.html,"El ex vicepresidente quiere mandar en la nueva marca y no ser mandado, ni siquiera -oh, sorpresa- por una mujer.",1,news-articles,url
https://www.elmundo.es/opinion/columnistas/2023/03/22/641b08d1fdddffdd698b45aa.html,"El PSOE y Podemos deben tener proyectos diferentes, dice, y los aliados naturales de Podemos no pueden ser los socialistas, deseosos de echarse en brazos de la derecha, sino EH Bildu y ERC.",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,¿Es posible poner de acuerdo a todas las posiciones que estamos participando en este debate?,0,news-articles,url
1.4174573500725412e+18,El que escoge los contertulios de las mesas con Casado. https://t.co/YYRlrmHy1c,0,twitter,twitterId
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html,Lo que más afecta es lo que sucede más cerca.,0,news-articles,url
https://www.xataka.com/robotica-e-ia/era-ia-ha-comenzado-bill-gates-cree-que-estamos-nuestra-segunda-gran-revolucion-tecnologica,También mencionaba cómo las inteligencias artificiales podrían funcionar sin control.,0,news-articles,url
https://www.eldiario.es/internacional/espana-suma-recurso-bruselas-ley-homofoba-hungria-orban_1_10057666.html,El Gobierno de Orbán contestó en un comunicado en el que aseguraba que la Comisión Europea se basaba “en acusaciones falsas”.,0,news-articles,url
1.4266068172710666e+18,"Menos mal que los canceladores a derecha e izquierda, tienen mal gusto y no se han acercado a las portadas de los discos de heavy o hard rock, o a los carteles de películas de ciencia ficción o terror de todas las épocas.

Antes de la censura, les daría un pasmo.",1,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"Lo que se sabía hasta ahora es que el Gobierno había propuesto que la pensión máxima se revalorizara cada año del periodo 2025-2050 con el IPC anual más una subida adicional de 0,115 puntos porcentuales acumulativos cada año hasta 2050, lo que supondrá un alza aproximada del 3%.",0,news-articles,url
1.4507468458068582e+18,Hace 10 años ganó la democracia. Desde hace 10 años la sociedad vasca y la sociedad española pueden vivir en paz. Hoy es un día para recordar #10AñosSinETA,0,twitter,twitterId
1.3566669226082632e+18,🏛️Hoy en el Pleno del @Congreso_Es debatimos la Proposición del @GPPopular del plan de ayudas y compensaciones directas a la hostelería -sector más castigado por la pandemia-; ayudas imprescindibles y de urgente la aprobación. Están en juego más de un millón de puestos de trabajo https://t.co/mKttQRsfdK,0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,"De repente, con una simple frase en medio de su discurso de agradecimiento en los Goya, el aclamado director español Rodrigo Sorogoyen había confirmado a todo el mundo que entraba a formar parte de los sospechosos.",0,news-articles,url
https://www.marca.com/voleibol/2023/03/23/641c1072268e3e82288b4570.html,Fue un partido complicado donde se disputó un primer set de infarto en el que se llegaron a jugar 74 puntos.,0,news-articles,url
https://www.alertadigital.com/2023/03/12/la-eterna-decepcion-de-los-partidos-de-la-derecha-patriotica-y-soberanista-cuando-llegan-al-poder-meloni-quiere-acoger-a-500-000-inmigrantes-este-ano-en-italia/,"Lamentablemente, esto es lo que podemos pensar tras las últimas declaraciones del ministro de Agricultura italiano, Francesco Lollobrigida, quien afirmó que el gobierno de Giorgia Meloni pretende traer 500.000 inmigrantes legales a territorio italiano en 2023.",0,news-articles,url
https://www.newtral.es/menor-trans-agresion-ayuda-legal-nos-preguntais-por/20230321/,"Esta información la corrobora la Policía Nacional de Valladolid en declaraciones a Newtral.es, explicando que la menor sufrió tocamientos por parte de un hombre, por lo que decidió acudir a la Policía Nacional.",0,news-articles,url
1.4537999545358254e+18,"Atención a la telepantalla: Habla el ministro comunista orwelliano Garzón. 

⛔️“Estarán radicalmente prohibidos”. 1984 en estado puro. Agenda globalista 2030. ⁩ 

🟢 #SoloQuedaVox #AgendaEspaña ⁦@vox_es⁩ ⁦@VOX_Congreso⁩  https://t.co/Ge64krcv97",0,twitter,twitterId
1.4558538519789978e+18,"Baleares necesita otra política de vivienda urgente. Una política de vivienda que vaya en la dirección contraria a la de @F_Armengol.
https://t.co/8Fw1KkRJ6i",0,twitter,twitterId
1.4614735800893276e+18,"El ⁦@dmontanes⁩ se hace eco de la presentación de Roberto García Corona, como coordinador de ⁦@vox_es⁩ en Torrelavega. ⁦@Vox_Cantabria⁩  https://t.co/7ank4GT1JL",0,twitter,twitterId
https://www.marca.com/radio/opinion/2023/03/23/641bf968268e3eb16a8b458e.html,Y eso es mucho aval.,0,news-articles,url
https://elpais.com/escaparate/2023-02-12/revlon-uniqone-el-protector-termico-y-acondicionador-para-el-cabello-con-mas-de-64000-valoraciones-en-amazon.html,"Es, también, un magnífico producto para combatir el encrespamiento, prevenir las puntas abiertas y aportar cuerpo y volumen al peinado.",0,news-articles,url
https://www.elespanol.com/espana/tribunales/20230309/justicia-entrega-uruguay-acusado-asesorar-militares-torturas/747175359_0.html,"No obstante, este auto cuenta con el voto particular de dos miembros del Pleno, José Pedro Vázquez y Teresa Palacios.",0,news-articles,url
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Por otra parte, comunicar política reducida a comunicación ofrece un espectáculo hipnótico, efervescente, eléctrico, que devora mucho tiempo.",0,news-articles,url
1.3998045422844518e+18,¿Y dicen que la foto que ofende es la de Colon? A mí me avergüenzan éstas 👇🏻 https://t.co/faud6ZxMwF,1,twitter,twitterId
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,En la mochila de Rodri hay ya 39 partidos con la selección.,0,news-articles,url
https://www.hola.com/us-es/celebrities/20230309343532/esposa-bruce-willis-desmiente-mudanza-demi-moore/,"Casi un año después de este hecho, Emma Heming, así como Demi Moore y las hijas del actor, dieron a conocer en un comunicado el más reciente reporte sobre la salud del actor.",0,news-articles,url
1.456567359548928e+18,"Ni uno, ni dos, ni tres. El PP tiene 500 casos de corrupción. 👇
https://t.co/KoPaCt6V5E",0,twitter,twitterId
1.3780024278619505e+18,"A ver Sra. @CarolinaDarias En las tablas de vacunación. ¿ es que son incapaces de dejar las filas por orden alfabético? La C. Valenciana el día 29/3/21, detrás de Baleares. Pero el 1/4/21, detrás de Cataluña. Y dejen de mover Ceuta y Melilla, por favor. Ni que lo hiciera Simón.",1,twitter,twitterId
1.453339175256744e+18,"La vivienda es sobre todo un derecho humano y un bien social, no es un privilegio ni una mercancía. Es el derecho a vivir con seguridad y dignidad.

Por eso, el Gobierno de @sanchezcastejon ha impulsado la primera #LeyDeVivienda de la democracia. 

#AvanzamosenVivienda 🏠 https://t.co/usxg6pSabL",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,"con un tramo final donde se ve extendido en buena medida el tiempo, seguramente para maximizar la vida útil de la batería.",0,news-articles,url
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/,"Preferimos que un don Nadie, un chulo típico de la estirpe estalinista, nos imponga la senda por donde tenemos que ir, a la par que aceptamos que un tibio de la vida nos dé esperanzas políticas.",1,news-articles,url
1.4515125528323564e+18,Rodrigo Jiménez: 'Los españoles tendrán que elegir entre calentarse o ga... https://t.co/F1aletPQaN vía @YouTube,0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,"No nos pondríamos de acuerdo en algunos contenidos, obviamente;",0,news-articles,url
1.4428256842257572e+18,"La protección laboral ha presidido todas las decisiones de @empleogob durante la gestión de esta crisis.

Hoy un nuevo #AcuerdoSocial prorrogará los ERTE hasta el 28 de febrero. Preservamos el empleo y garantizamos formación, siempre al lado de empresas y personas trabajadoras. https://t.co/3z2bQPE53b",0,twitter,twitterId
1.4645536962352497e+18,"Hay que agradecer a @Daniel_Ripa el trabajo realizado y el desgaste personal, pero Asturies necesita más. Nos jugamos el futuro y eso requiere un verdadero proyecto de país. 

Hay capacidad, ganas, equipo, convicción  y #puxu. 
Aquí lo explico 👇🏾
https://t.co/55gw3QQNBZ https://t.co/qX1um6ZXYr",0,twitter,twitterId
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"Unos días antes del atentado del 11-M, Lamari le envió a Benesmail un giro postal a la cárcel.",0,news-articles,url
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm,"Con Griezmann ejerciendo de director de una orquesta en estado de gracia, el Metropolitano vivió una noche de fiesta.",0,news-articles,url
1.4588597013497938e+18,"Ahora resulta que el @gpscongreso se insta a sí mismo para promocionar los pendones de @LeonEsp, cuando así se aprobó el 19 de octubre 2021 en la PNL presentada por @VOX_Congreso junto a la enmienda incluyéndolos. PSOE se abstuvo. https://t.co/gOLxNejFQk",0,twitter,twitterId
1.438805363340501e+18,El Tribunal Constitucional admite a trámite el recurso de inconstitucionalidad del PP contra la ley de eutanasia. Buena noticia. Desde ⁦@populares⁩ defendemos la vida. Seguimos  https://t.co/jhfIB4PlgG,0,twitter,twitterId
https://www.eldiario.es/opinion/tribuna-abierta/larga-vida-sistema-publico-pensiones_129_10052459.html,"La importancia de este pacto, sólo puede valorarse adecuadamente si echamos la vista atrás y recordamos los profundos cambios que los interlocutores sociales hemos acordado con el Gobierno en los dos últimos años.",0,news-articles,url
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm,"Y de lo que pudo ser el 3-2, que habría llevado el encuentro a un escenario de incertidumbre, se pasó al cuarto gol de los locales.",0,news-articles,url
1.4022401889365606e+18,"👉🏻Reducir brecha digital de género en habilidades básicas, impulsar mayor participación mujeres en estudios científicos y sociales (STEM), fomentar capacitación digital mujeres.

✅Objetivo iniciativa @AngelesMarra @lauraberja86 combatir brecha digital de género.

@gpscongreso ❤️ https://t.co/ilmnrmQJKm",0,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,De ahí que las bases máximas de cotización y la pensión máxima no vayan a subir en los próximos años al mismo ritmo.,0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,"Nosotros nos decantamos por un maravilloso vino tinto Hito 2020 (21,50€) de bodegas Cepa 21.",0,news-articles,url
1.4131069894718382e+18,"Un 8 de julio de 1978 la policía irrumpía en los Sanfermines de Iruña, cargaba contra centenares de manifestantes y asesinaba de un disparo en la frente a a Germán Rodríguez, de 27 años. 

43 años después Martín Villa permanece impune por este y otros crímenes.

#GermanGogoan https://t.co/5ye5qn5Mw1",0,twitter,twitterId
1.452342265666474e+18,"Viendo el emocionante último capítulo de #GEOMasAllaDelLimite 
Gracias a GEOs y todos en @policia porque hemos visto la punta de un iceberg enorme. Y gracias a todas sus familias por el sacrificio, conjunto, que hacéis por España cada día, en cada puesto. #tengancuidadoahifuera",0,twitter,twitterId
1.4342727465156116e+18,"Todo mi apoyo al pueblo de Carranque. 

Estoy seguro que la devoción de sus vecinos hará que se pueda volver a contemplar la belleza de su iglesia dentro de poco. https://t.co/CliaLczBxc",0,twitter,twitterId
1.4301465349481964e+18,"La variante🚆de #RincónDeSoto será pronto un hecho. Con velocidades de 200 km/h,➖ impacto ambiental y visual y ➕longitud. Los PP riojanos miran pero no ven, hierven para tapar su desidia durante los años que gobernaron. Inflar y no ejecutar. Su línea editorial presupuestaria 👈 https://t.co/Nm6XyDfZBZ",0,twitter,twitterId
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,"Pues eso, un cóctel de Jorge Serrano y cualquier plato de la carta de Mario Céspedes.",0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,Cócteles de autor en Cilindro,0,news-articles,url
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html,"Su marca de toda la vida en MotoGP, con los que está desde 2013, daría juego para otra serie.",0,news-articles,url
1.4605700969680325e+18,"Hoy celebramos el #DiaDelFlamenco. El flamenco es una de las grandes aportaciones de nuestro país al arte universal.
 
Y como se dice en el flamenco,hay que vivir al compás",0,twitter,twitterId
1.454177907786625e+18,"La mejor embajadora que tiene Lanjaron y su comarca, siete años después vuelvo a coincidir con @igallardo12, al pie del cañón en su oficina de turismo haciendo lo que más le gusta: promocionar y recomendar las bondades de la maravillosa alpujarra granadina, un placer verte!!! https://t.co/vhLJhaFS7U",0,twitter,twitterId
1.3714276009843343e+18,.@_unidospodemos_ se ve fuera de @asambleamadrid en las #EleccionesMadrid y ante la incompetencia de @isaserras y la falta de cuadros a Pablo Iglesias no le queda otra que ser https://t.co/Z15GmTGgaO lo que tiene ser  un partido causillista.Hoy más que nunca #SocialismoOLibertad https://t.co/Toj2shWPju,1,twitter,twitterId
1.4116898548664484e+18,"He participado esta mañana en la manifestación en Nava de la Asunción en defensa de la #sanidadpublica 

📌 +1000 personas de todos los municipios del Área de Salud

📌Mensaje muy claro de la ciudadanía a los gobernantes de la Junta de Castilla y León, #NoRecortesSanidad   

1/2 https://t.co/Et3OxSheT8",0,twitter,twitterId
1.460880595177943e+18,"Desgraciadamente Castilla-La Mancha aparece de nuevo líder en días de espera quirúrgica, la región con la espera más alta de España , los castellanomanchegos no son más que nadie, pero tampoco menos Sr. Page, dediquen recursos.  https://t.co/v02ZjKquGu",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Y, b), valorar si eso es ético, no si es eléctrico.",0,news-articles,url
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/,"No obstante, si se atiende a las cifras en términos absolutos, es decir, en millones de euros, el aumento de 2023 sí fue el mayor hasta el momento, con un incremento de 2,5 millones de euros.",0,news-articles,url
1.4490967002918625e+18,"PP: ""Pedro Sánchez vuelve a maltratar a los alicantinos"" | Política | Edición Comunitat Valenciana | Agencia EFE https://t.co/QNGtEEyOwk",1,twitter,twitterId
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html,Xavi intenta reconstruir al equipo y recuperar el estilo de la misma manera que Laporta pretende recuperar los atributos del club en un momento de máxima presión y también de atención en Europa.,0,news-articles,url
1.452658842467242e+18,"@jperezrey Me sorprende las críticas de @populares porque la crisis que gestionaron nos condenó a todos a 10 años de crisis. En cambio, en el momento actual del post covid la recuperación económica y de la afiliación no la niega nadie. @gpscongreso @socialistes_cat https://t.co/2nSJGZwtL0",0,twitter,twitterId
1.4538289218295685e+18,"Parece que muere la Jerigonza, la ilusionante alianza de izquierdas que trajo años de estabilidad y progreso a Portugal. El principal beneficiario del adelanto electoral parece que será la extrema derecha. Sobre el principal perjudicado no tengo dudas: el pueblo portugués",0,twitter,twitterId
1.358052052690174e+18,"Es un honor contar con el apoyo de Francesc de Carreras y Félix de Azúa para las elecciones catalanas del #14F. Dos hombres valientes y libres, referentes intelectuales y símbolos de la Cataluña constitucionalista. Muchas gracias 💪

#ParaQueGanemosTodos14F 🧡 https://t.co/VO2mmIuDps",0,twitter,twitterId
1.4619810914562376e+18,"Es llamativo que todos los socialistas europeos de TODOS los partidos sólo hablen de restringir libertades, y no de comprar más vacunas. Estamos encarcelados por la OMS y su globalismo disfrazado de caridad.",0,twitter,twitterId
1.397619149485056e+18,"🏛️Los presos independentistas cometieron actos contrarios a la Constitución y al Estatut. El indulto no se puede conceder sin arrepentimiento, y el Gobierno no puede hacer cesiones constantes al independentismo, pactando la ruptura de España por seguir a toda costa en La Moncloa. https://t.co/bT6Xtl3OyI",1,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,El ruido de fondo se cuela hasta en la cancelación de ruido más alta;,0,news-articles,url
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,También tienen en el punto de mira que su programación sea “lo más accesible posible”.,0,news-articles,url
https://www.huffingtonpost.es/opinion/derecha-censura-si.html,Una reforma laboral que ha hecho también posible que hoy haya un millón de afiliados más a la Seguridad Social que antes de la pandemia y una caída histórica de la temporalidad que tanto lastraba las oportunidades laborales de mujeres y jóvenes.,0,news-articles,url
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html,"También se ignora el paradero y estado de salud de los otros dos opositores, Martín Obiang Ondo y Bienvenido Ndong, por los que Exteriores ha pedido información sin obtener respuesta.",0,news-articles,url
https://www.elmundo.es/economia/empresas/2023/03/22/641b35e3fc6c83070e8b45b8.html,"La demanda de crédito por parte de particulares y empresas, sobre todo con fines de inversión, se ha reducido desde comienzos del año, pero por el momento no están notando un aumento de la morosidad ni de los impagos.",0,news-articles,url
1.4632110524103188e+18,Gracias al Presidente @paconunez_ por contar conmigo para formar parte del Comite Ejecutivo de C-LM. Enhorabuena a todos  los compañeros por sus cargos. Un gran equipo necesario para modernizar y hacer crecer a nuestra región. @PP_CLM https://t.co/MispmalnQZ,0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Es la ideología, por lo mismo, de la extrema derecha, ese punto neoliberal en el que se puede comunicar más, pues no hay reglas.",0,news-articles,url
https://www.elmundo.es/deportes/futbol/2023/03/22/641b080afdddff14778b45d2.html,Muchos años y muchos futbolistas.,0,news-articles,url
https://elpais.com/escaparate/2023-02-14/segundas-rebajas-en-yuccs-40-de-descuento-en-los-bestsellers-de-la-marca-para-renovar-el-fondo-de-armario.html,"Este modelo tipo botín, diseñado por Yuccs para adaptarse a las necesidades de la temporada de invierno, se ha convertido ya en un bestseller de la marca gracias a su eficacia para repeler el agua y mantener los pies calientes y secos.",0,news-articles,url
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable,A principios de mes teníamos información relacionada con el USB-C de Apple.,0,news-articles,url
1.430180238944768e+18,"La justicia tumba los argumentos del Gobierno para tapar su negligencia en las repatriaciones de menores en Ceuta. No hay excusas. Marlaska debe dimitir tras este doble varapalo: ni hay excepción para saltarse trámites, ni es competencia del gobierno ceutí.https://t.co/wyPgqGClVJ",1,twitter,twitterId
https://www.europapress.es/internacional/noticia-iran-confirma-mas-100-arrestos-envenenamientos-alumnas-centros-educativos-20230312050004.html,"Tanto el líder supremo, el ayatolá Alí Jamenei, como el presidente, Ebrahim Raisi, han considerado estos incidentes parte de una conspiración orquestada desde el extranjero.",0,news-articles,url
1.457610917210886e+18,"Salimos más fuertes, afirma Sànchez 

👉 Suben el pan, el aceite y los huevos: la crisis del campo llega a la cesta de la compra…

#HayAlternativa al (des)gobierno de Sánchez  https://t.co/fSWhR3jJgI",1,twitter,twitterId
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html,Los populares apostaron por la abstención y rechazaron con palabras contundentes la moción de Tamames.,0,news-articles,url
https://www.elmundo.es/opinion/columnistas/2023/03/22/641b08d1fdddffdd698b45aa.html,Una casualidad.,0,news-articles,url
